date,temple_name,day_of_week,is_weekend,festival_flag,festival_name,public_holiday,temp_avg_c,precipitation_mm,visitor_count
2022-09-24,Ambaji,5,1,0,0,0,30.06,1.11,29056
2022-09-25,Ambaji,6,1,0,0,0,29.37,1.4,38465
2022-09-26,Ambaji,0,0,0,0,0,30.73,8.85,52484
2022-09-27,Ambaji,1,0,0,0,0,27.89,2.5,28991
2022-09-28,Ambaji,2,0,0,0,0,29.35,4.16,34943
2022-09-29,Ambaji,3,0,0,0,0,28.94,1.96,40366
2022-09-30,Ambaji,4,0,0,0,0,30.02,2.12,36967
2022-10-01,Ambaji,5,1,0,0,0,26.43,0.78,65279
2022-10-02,Ambaji,6,1,1,6,1,27.64,0.13,257872
2022-10-03,Ambaji,0,0,1,6,0,26.32,0.22,164746
2022-10-04,Ambaji,1,0,1,6,0,27.08,0.49,157974
2022-10-05,Ambaji,2,0,1,6,0,27.61,0.58,158649
2022-10-06,Ambaji,3,0,1,6,0,28.25,0.27,161502
2022-10-07,Ambaji,4,0,1,6,0,26.57,0.21,161971
2022-10-08,Ambaji,5,1,1,6,0,29.15,0.15,186783
2022-10-09,Ambaji,6,1,1,6,0,28.76,0.4,183132
2022-10-10,Ambaji,0,0,1,6,0,27.19,0.2,171029
2022-10-11,Ambaji,1,0,1,6,0,26.68,0.03,162269
2022-10-12,Ambaji,2,0,0,0,0,27.87,0.16,39391
2022-10-13,Ambaji,3,0,0,0,0,30.91,0.21,54564
2022-10-14,Ambaji,4,0,0,0,0,27.08,0.37,40914
2022-10-15,Ambaji,5,1,0,0,0,27.09,0.08,59270
2022-10-16,Ambaji,6,1,0,0,0,27.92,0.0,69117
2022-10-17,Ambaji,0,0,0,0,0,27.16,0.5,60370
2022-10-18,Ambaji,1,0,0,0,0,26.95,0.15,56313
2022-10-19,Ambaji,2,0,0,0,0,28.78,0.13,52656
2022-10-20,Ambaji,3,0,0,0,0,28.95,0.07,53542
2022-10-21,Ambaji,4,0,0,0,0,28.3,0.87,63140
2022-10-22,Ambaji,5,1,0,0,0,27.39,0.09,53135
2022-10-23,Ambaji,6,1,0,0,0,26.8,0.01,69351
2022-10-24,Ambaji,0,0,1,1,1,29.04,0.19,231059
2022-10-25,Ambaji,1,0,0,0,0,30.61,0.21,59903
2022-10-26,Ambaji,2,0,0,0,0,28.52,0.03,57782
2022-10-27,Ambaji,3,0,0,0,0,27.28,0.81,57029
2022-10-28,Ambaji,4,0,0,0,0,27.9,0.47,48247
2022-10-29,Ambaji,5,1,0,0,0,27.09,0.39,64983
2022-10-30,Ambaji,6,1,0,0,0,27.29,0.0,61886
2022-10-31,Ambaji,0,0,0,0,0,26.44,0.6,63824
2022-11-01,Ambaji,1,0,0,0,0,27.35,0.02,60256
2022-11-02,Ambaji,2,0,0,0,0,25.63,0.22,56548
2022-11-03,Ambaji,3,0,0,0,0,25.21,0.32,53679
2022-11-04,Ambaji,4,0,0,0,0,27.58,0.46,58882
2022-11-05,Ambaji,5,1,0,0,0,27.79,1.02,66632
2022-11-06,Ambaji,6,1,0,0,0,25.63,0.13,54860
2022-11-07,Ambaji,0,0,0,0,0,24.99,0.27,61192
2022-11-08,Ambaji,1,0,0,0,0,27.23,0.81,50549
2022-11-09,Ambaji,2,0,0,0,0,27.09,0.66,73370
2022-11-10,Ambaji,3,0,0,0,0,26.9,0.02,54454
2022-11-11,Ambaji,4,0,0,0,0,25.7,0.03,54868
2022-11-12,Ambaji,5,1,0,0,0,24.87,0.04,54654
2022-11-13,Ambaji,6,1,0,0,0,25.26,1.48,56440
2022-11-14,Ambaji,0,0,0,0,0,27.67,0.07,48535
2022-11-15,Ambaji,1,0,0,0,0,26.44,0.28,62401
2022-11-16,Ambaji,2,0,0,0,0,26.37,0.19,60660
2022-11-17,Ambaji,3,0,0,0,0,24.4,0.03,54955
2022-11-18,Ambaji,4,0,0,0,0,27.9,0.26,51818
2022-11-19,Ambaji,5,1,0,0,0,24.77,0.2,68390
2022-11-20,Ambaji,6,1,0,0,0,26.63,0.04,61611
2022-11-21,Ambaji,0,0,0,0,0,27.23,0.19,57196
2022-11-22,Ambaji,1,0,0,0,0,24.8,0.24,65222
2022-11-23,Ambaji,2,0,0,0,0,26.55,1.56,62498
2022-11-24,Ambaji,3,0,0,0,0,24.38,0.11,55103
2022-11-25,Ambaji,4,0,0,0,0,24.6,1.22,53187
2022-11-26,Ambaji,5,1,0,0,0,27.07,0.15,61982
2022-11-27,Ambaji,6,1,0,0,0,25.05,0.88,63229
2022-11-28,Ambaji,0,0,0,0,0,27.13,0.58,66332
2022-11-29,Ambaji,1,0,0,0,0,26.17,0.23,68086
2022-11-30,Ambaji,2,0,0,0,0,26.25,0.41,55627
2022-12-01,Ambaji,3,0,0,0,0,24.98,0.09,41682
2022-12-02,Ambaji,4,0,0,0,0,22.57,0.52,36335
2022-12-03,Ambaji,5,1,0,0,0,25.35,1.43,50205
2022-12-04,Ambaji,6,1,0,0,0,21.3,0.42,57599
2022-12-05,Ambaji,0,0,0,0,0,23.59,0.02,35572
2022-12-06,Ambaji,1,0,0,0,0,24.9,0.1,30851
2022-12-07,Ambaji,2,0,0,0,0,22.56,0.08,43021
2022-12-08,Ambaji,3,0,0,0,0,22.02,0.01,47874
2022-12-09,Ambaji,4,0,0,0,0,22.91,0.2,34069
2022-12-10,Ambaji,5,1,0,0,0,22.24,0.32,63700
2022-12-11,Ambaji,6,1,0,0,0,22.72,0.12,55710
2022-12-12,Ambaji,0,0,0,0,0,24.39,0.07,42243
2022-12-13,Ambaji,1,0,0,0,0,21.58,0.65,41404
2022-12-14,Ambaji,2,0,0,0,0,23.93,0.22,40453
2022-12-15,Ambaji,3,0,0,0,0,26.37,0.12,44270
2022-12-16,Ambaji,4,0,0,0,0,22.14,0.6,34862
2022-12-17,Ambaji,5,1,0,0,0,23.43,0.46,40271
2022-12-18,Ambaji,6,1,0,0,0,25.37,0.06,44372
2022-12-19,Ambaji,0,0,0,0,0,23.21,0.08,46783
2022-12-20,Ambaji,1,0,0,0,0,21.61,0.04,38114
2022-12-21,Ambaji,2,0,0,0,0,25.01,0.05,32378
2022-12-22,Ambaji,3,0,0,0,0,23.37,1.27,39313
2022-12-23,Ambaji,4,0,0,0,0,22.38,0.09,52728
2022-12-24,Ambaji,5,1,0,0,0,23.75,0.05,54881
2022-12-25,Ambaji,6,1,0,0,0,24.19,0.27,48633
2022-12-26,Ambaji,0,0,0,0,0,24.84,0.11,35971
2022-12-27,Ambaji,1,0,0,0,0,23.94,0.24,38924
2022-12-28,Ambaji,2,0,0,0,0,23.92,0.6,42847
2022-12-29,Ambaji,3,0,0,0,0,22.27,0.22,33589
2022-12-30,Ambaji,4,0,0,0,0,23.18,0.02,50694
2022-12-31,Ambaji,5,1,0,0,0,22.18,0.15,54404
2023-01-01,Ambaji,6,1,0,0,0,22.69,0.6,47271
2023-01-02,Ambaji,0,0,0,0,0,22.43,0.08,42734
2023-01-03,Ambaji,1,0,0,0,0,21.54,0.37,47632
2023-01-04,Ambaji,2,0,0,0,0,20.81,0.74,50876
2023-01-05,Ambaji,3,0,0,0,0,23.76,0.0,31750
2023-01-06,Ambaji,4,0,0,0,0,23.3,0.61,55868
2023-01-07,Ambaji,5,1,0,0,0,20.7,0.41,50690
2023-01-08,Ambaji,6,1,0,0,0,22.11,0.13,51474
2023-01-09,Ambaji,0,0,0,0,0,19.99,0.67,37511
2023-01-10,Ambaji,1,0,0,0,0,21.68,0.19,31367
2023-01-11,Ambaji,2,0,0,0,0,21.19,0.09,37345
2023-01-12,Ambaji,3,0,0,0,0,22.58,0.05,36202
2023-01-13,Ambaji,4,0,0,0,0,21.67,0.49,44818
2023-01-14,Ambaji,5,1,0,0,0,21.43,0.13,49547
2023-01-15,Ambaji,6,1,0,0,0,21.18,0.03,46931
2023-01-16,Ambaji,0,0,0,0,0,22.34,0.41,37019
2023-01-17,Ambaji,1,0,0,0,0,20.08,0.5,37022
2023-01-18,Ambaji,2,0,0,0,0,23.81,0.02,45367
2023-01-19,Ambaji,3,0,0,0,0,22.71,0.07,35369
2023-01-20,Ambaji,4,0,0,0,0,22.71,0.05,41355
2023-01-21,Ambaji,5,1,0,0,0,24.26,0.23,60320
2023-01-22,Ambaji,6,1,0,0,0,21.91,0.32,46234
2023-01-23,Ambaji,0,0,0,0,0,19.1,0.31,43491
2023-01-24,Ambaji,1,0,0,0,0,20.92,0.03,50956
2023-01-25,Ambaji,2,0,0,0,0,21.31,0.58,41785
2023-01-26,Ambaji,3,0,0,0,1,24.33,0.14,59547
2023-01-27,Ambaji,4,0,0,0,0,22.37,0.64,33236
2023-01-28,Ambaji,5,1,0,0,0,23.67,0.55,54779
2023-01-29,Ambaji,6,1,0,0,0,21.42,0.08,51100
2023-01-30,Ambaji,0,0,0,0,0,20.42,0.03,53855
2023-01-31,Ambaji,1,0,0,0,0,22.54,0.34,36760
2023-02-01,Ambaji,2,0,0,0,0,23.85,0.6,46446
2023-02-02,Ambaji,3,0,0,0,0,26.08,0.47,34517
2023-02-03,Ambaji,4,0,0,0,0,22.91,0.25,50171
2023-02-04,Ambaji,5,1,0,0,0,25.02,0.17,38275
2023-02-05,Ambaji,6,1,0,0,0,22.94,0.47,52040
2023-02-06,Ambaji,0,0,0,0,0,22.57,0.04,34544
2023-02-07,Ambaji,1,0,0,0,0,24.6,0.22,47914
2023-02-08,Ambaji,2,0,0,0,0,25.16,0.09,41850
2023-02-09,Ambaji,3,0,0,0,0,21.81,0.45,49464
2023-02-10,Ambaji,4,0,0,0,0,23.02,0.18,43640
2023-02-11,Ambaji,5,1,0,0,0,23.85,0.31,43314
2023-02-12,Ambaji,6,1,0,0,0,22.36,0.05,53522
2023-02-13,Ambaji,0,0,0,0,0,23.22,0.42,50478
2023-02-14,Ambaji,1,0,0,0,0,25.55,0.29,49549
2023-02-15,Ambaji,2,0,0,0,0,24.18,0.12,38547
2023-02-16,Ambaji,3,0,0,0,0,23.6,0.12,46269
2023-02-17,Ambaji,4,0,0,0,0,24.28,0.65,47124
2023-02-18,Ambaji,5,1,1,5,0,22.56,2.17,141867
2023-02-19,Ambaji,6,1,0,0,0,23.94,0.18,50238
2023-02-20,Ambaji,0,0,0,0,0,25.01,0.52,35092
2023-02-21,Ambaji,1,0,0,0,0,21.74,0.24,47411
2023-02-22,Ambaji,2,0,0,0,0,21.8,0.18,55794
2023-02-23,Ambaji,3,0,0,0,0,23.85,0.01,45528
2023-02-24,Ambaji,4,0,0,0,0,25.23,0.4,40192
2023-02-25,Ambaji,5,1,0,0,0,25.59,0.54,45016
2023-02-26,Ambaji,6,1,0,0,0,25.12,0.1,47919
2023-02-27,Ambaji,0,0,0,0,0,24.99,0.04,39015
2023-02-28,Ambaji,1,0,0,0,0,24.86,0.11,47513
2023-03-01,Ambaji,2,0,0,0,0,28.77,0.16,35481
2023-03-02,Ambaji,3,0,0,0,0,27.5,0.63,38510
2023-03-03,Ambaji,4,0,0,0,0,28.21,0.99,45404
2023-03-04,Ambaji,5,1,0,0,0,27.38,0.14,51203
2023-03-05,Ambaji,6,1,0,0,0,28.12,0.3,58502
2023-03-06,Ambaji,0,0,0,0,0,28.19,1.29,45687
2023-03-07,Ambaji,1,0,0,0,0,29.08,0.03,48460
2023-03-08,Ambaji,2,0,1,2,1,28.04,0.19,183750
2023-03-09,Ambaji,3,0,0,0,0,27.56,0.76,38734
2023-03-10,Ambaji,4,0,0,0,0,29.0,0.87,45760
2023-03-11,Ambaji,5,1,0,0,0,27.58,0.47,47418
2023-03-12,Ambaji,6,1,0,0,0,27.45,0.12,55310
2023-03-13,Ambaji,0,0,0,0,0,29.36,0.12,46158
2023-03-14,Ambaji,1,0,0,0,0,27.72,0.17,41950
2023-03-15,Ambaji,2,0,0,0,0,27.13,0.18,38035
2023-03-16,Ambaji,3,0,0,0,0,28.75,1.82,39495
2023-03-17,Ambaji,4,0,0,0,0,28.43,0.36,40107
2023-03-18,Ambaji,5,1,0,0,0,29.08,0.04,52998
2023-03-19,Ambaji,6,1,0,0,0,28.66,0.83,54640
2023-03-20,Ambaji,0,0,0,0,0,28.03,0.09,43481
2023-03-21,Ambaji,1,0,0,0,0,28.1,0.25,41146
2023-03-22,Ambaji,2,0,0,0,0,27.48,0.28,46600
2023-03-23,Ambaji,3,0,0,0,0,28.08,0.02,49001
2023-03-24,Ambaji,4,0,0,0,0,31.27,0.04,45470
2023-03-25,Ambaji,5,1,0,0,0,26.55,0.19,48529
2023-03-26,Ambaji,6,1,0,0,0,27.69,0.28,48916
2023-03-27,Ambaji,0,0,0,0,0,26.45,0.23,34286
2023-03-28,Ambaji,1,0,0,0,0,27.33,1.06,55342
2023-03-29,Ambaji,2,0,0,0,0,28.11,0.51,42229
2023-03-30,Ambaji,3,0,0,0,0,27.22,0.41,57941
2023-03-31,Ambaji,4,0,0,0,0,27.63,0.04,35672
2023-04-01,Ambaji,5,1,0,0,0,33.02,0.4,57769
2023-04-02,Ambaji,6,1,0,0,0,34.58,0.08,55326
2023-04-03,Ambaji,0,0,0,0,0,31.67,0.28,63529
2023-04-04,Ambaji,1,0,0,0,0,32.21,0.34,47868
2023-04-05,Ambaji,2,0,0,0,0,33.03,0.21,36949
2023-04-06,Ambaji,3,0,0,0,0,32.49,0.14,50698
2023-04-07,Ambaji,4,0,0,0,0,32.85,0.04,47286
2023-04-08,Ambaji,5,1,0,0,0,33.15,0.14,58846
2023-04-09,Ambaji,6,1,0,0,0,33.6,0.14,60068
2023-04-10,Ambaji,0,0,0,0,0,31.67,0.07,46591
2023-04-11,Ambaji,1,0,0,0,0,32.98,0.23,49090
2023-04-12,Ambaji,2,0,0,0,0,31.24,0.02,41314
2023-04-13,Ambaji,3,0,0,0,0,32.42,0.17,51017
2023-04-14,Ambaji,4,0,0,0,0,32.02,0.27,50542
2023-04-15,Ambaji,5,1,0,0,0,32.65,0.55,55922
2023-04-16,Ambaji,6,1,0,0,0,31.44,0.31,55661
2023-04-17,Ambaji,0,0,0,0,0,35.72,0.31,54031
2023-04-18,Ambaji,1,0,0,0,0,32.01,0.34,46423
2023-04-19,Ambaji,2,0,0,0,0,33.25,0.07,45624
2023-04-20,Ambaji,3,0,0,0,0,33.89,0.09,43010
2023-04-21,Ambaji,4,0,0,0,0,35.01,0.23,51184
2023-04-22,Ambaji,5,1,0,0,0,32.89,0.39,46030
2023-04-23,Ambaji,6,1,0,0,0,33.27,0.26,49577
2023-04-24,Ambaji,0,0,0,0,0,32.91,0.15,51220
2023-04-25,Ambaji,1,0,0,0,0,31.54,0.12,50424
2023-04-26,Ambaji,2,0,0,0,0,33.59,0.43,46742
2023-04-27,Ambaji,3,0,0,0,0,31.54,0.69,38185
2023-04-28,Ambaji,4,0,0,0,0,33.03,0.13,43856
2023-04-29,Ambaji,5,1,0,0,0,33.79,0.39,52454
2023-04-30,Ambaji,6,1,0,0,0,32.27,0.42,50182
2023-05-01,Ambaji,0,0,0,0,0,35.62,0.04,42930
2023-05-02,Ambaji,1,0,0,0,0,35.52,0.07,43645
2023-05-03,Ambaji,2,0,0,0,0,34.65,0.14,45801
2023-05-04,Ambaji,3,0,0,0,0,34.19,0.3,44077
2023-05-05,Ambaji,4,0,0,0,0,35.03,0.14,48487
2023-05-06,Ambaji,5,1,0,0,0,35.77,0.06,50261
2023-05-07,Ambaji,6,1,0,0,0,34.54,0.2,45413
2023-05-08,Ambaji,0,0,0,0,0,34.31,0.05,34348
2023-05-09,Ambaji,1,0,0,0,0,35.58,0.17,56144
2023-05-10,Ambaji,2,0,0,0,0,33.92,0.21,40552
2023-05-11,Ambaji,3,0,0,0,0,33.52,0.07,42208
2023-05-12,Ambaji,4,0,0,0,0,35.17,0.26,48850
2023-05-13,Ambaji,5,1,0,0,0,35.67,0.02,59593
2023-05-14,Ambaji,6,1,0,0,0,35.36,0.03,52010
2023-05-15,Ambaji,0,0,0,0,0,35.86,0.13,47414
2023-05-16,Ambaji,1,0,0,0,0,35.59,0.26,44335
2023-05-17,Ambaji,2,0,0,0,0,33.76,0.07,59908
2023-05-18,Ambaji,3,0,0,0,0,35.07,0.64,48455
2023-05-19,Ambaji,4,0,0,0,0,33.54,0.26,47720
2023-05-20,Ambaji,5,1,0,0,0,36.27,0.09,59073
2023-05-21,Ambaji,6,1,0,0,0,35.59,0.32,58050
2023-05-22,Ambaji,0,0,0,0,0,34.56,0.26,40982
2023-05-23,Ambaji,1,0,0,0,0,34.7,0.31,38258
2023-05-24,Ambaji,2,0,0,0,0,35.82,0.04,47663
2023-05-25,Ambaji,3,0,0,0,0,35.35,0.03,49502
2023-05-26,Ambaji,4,0,0,0,0,35.76,0.34,50336
2023-05-27,Ambaji,5,1,0,0,0,36.92,0.38,57008
2023-05-28,Ambaji,6,1,0,0,0,35.44,0.31,56889
2023-05-29,Ambaji,0,0,0,0,0,34.26,0.14,45262
2023-05-30,Ambaji,1,0,0,0,0,35.57,0.08,43399
2023-05-31,Ambaji,2,0,0,0,0,36.31,0.22,48950
2023-06-01,Ambaji,3,0,0,0,0,32.87,2.03,40093
2023-06-02,Ambaji,4,0,0,0,0,32.01,4.9,54955
2023-06-03,Ambaji,5,1,0,0,0,33.26,1.56,35052
2023-06-04,Ambaji,6,1,0,0,0,34.61,7.59,61747
2023-06-05,Ambaji,0,0,0,0,0,34.07,4.06,39946
2023-06-06,Ambaji,1,0,0,0,0,32.43,0.32,43400
2023-06-07,Ambaji,2,0,0,0,0,31.65,7.88,49628
2023-06-08,Ambaji,3,0,0,0,0,30.53,1.07,41448
2023-06-09,Ambaji,4,0,0,0,0,32.51,5.89,33386
2023-06-10,Ambaji,5,1,0,0,0,33.27,11.44,35229
2023-06-11,Ambaji,6,1,0,0,0,32.12,8.48,60903
2023-06-12,Ambaji,0,0,0,0,0,32.82,1.73,37273
2023-06-13,Ambaji,1,0,0,0,0,33.47,8.3,37449
2023-06-14,Ambaji,2,0,0,0,0,33.29,3.24,38252
2023-06-15,Ambaji,3,0,0,0,0,33.29,1.97,40983
2023-06-16,Ambaji,4,0,0,0,0,33.28,11.18,32631
2023-06-17,Ambaji,5,1,0,0,0,33.47,7.44,46940
2023-06-18,Ambaji,6,1,0,0,0,33.22,13.9,51015
2023-06-19,Ambaji,0,0,0,0,0,34.2,4.78,41819
2023-06-20,Ambaji,1,0,0,0,0,31.53,1.23,44583
2023-06-21,Ambaji,2,0,0,0,0,33.14,0.73,39720
2023-06-22,Ambaji,3,0,0,0,0,32.36,3.83,47627
2023-06-23,Ambaji,4,0,0,0,0,33.78,3.27,50747
2023-06-24,Ambaji,5,1,0,0,0,32.65,2.39,58312
2023-06-25,Ambaji,6,1,0,0,0,34.17,4.53,41617
2023-06-26,Ambaji,0,0,0,0,0,32.75,16.12,36697
2023-06-27,Ambaji,1,0,0,0,0,35.43,0.23,43430
2023-06-28,Ambaji,2,0,0,0,0,33.66,15.71,36491
2023-06-29,Ambaji,3,0,0,0,0,32.94,5.93,43240
2023-06-30,Ambaji,4,0,0,0,0,31.24,2.98,42635
2023-07-01,Ambaji,5,1,0,0,0,31.06,5.09,40477
2023-07-02,Ambaji,6,1,0,0,0,30.89,1.36,54818
2023-07-03,Ambaji,0,0,0,0,0,29.41,0.93,39141
2023-07-04,Ambaji,1,0,0,0,0,31.27,0.44,44733
2023-07-05,Ambaji,2,0,0,0,0,29.89,4.23,33435
2023-07-06,Ambaji,3,0,0,0,0,28.16,12.66,33268
2023-07-07,Ambaji,4,0,0,0,0,27.94,4.2,38142
2023-07-08,Ambaji,5,1,0,0,0,30.9,1.09,44819
2023-07-09,Ambaji,6,1,0,0,0,29.99,3.59,49545
2023-07-10,Ambaji,0,0,0,0,0,28.63,8.87,33382
2023-07-11,Ambaji,1,0,0,0,0,31.37,1.05,38933
2023-07-12,Ambaji,2,0,0,0,0,29.05,1.54,44029
2023-07-13,Ambaji,3,0,0,0,0,29.88,2.52,44635
2023-07-14,Ambaji,4,0,0,0,0,31.06,3.41,46293
2023-07-15,Ambaji,5,1,0,0,0,29.31,2.34,43919
2023-07-16,Ambaji,6,1,0,0,0,29.43,1.9,39803
2023-07-17,Ambaji,0,0,0,0,0,29.51,1.64,47220
2023-07-18,Ambaji,1,0,0,0,0,30.09,4.06,30544
2023-07-19,Ambaji,2,0,0,0,0,28.44,3.86,42233
2023-07-20,Ambaji,3,0,0,0,0,29.33,3.64,28937
2023-07-21,Ambaji,4,0,0,0,0,28.77,7.53,40493
2023-07-22,Ambaji,5,1,0,0,0,29.7,6.93,41976
2023-07-23,Ambaji,6,1,0,0,0,28.33,4.75,45342
2023-07-24,Ambaji,0,0,0,0,0,29.19,0.5,37628
2023-07-25,Ambaji,1,0,0,0,0,26.6,11.78,40046
2023-07-26,Ambaji,2,0,0,0,0,31.66,12.77,34134
2023-07-27,Ambaji,3,0,0,0,0,28.88,1.89,53728
2023-07-28,Ambaji,4,0,0,0,0,28.71,0.02,34284
2023-07-29,Ambaji,5,1,0,0,0,30.79,10.38,47490
2023-07-30,Ambaji,6,1,0,0,0,30.45,1.06,43752
2023-07-31,Ambaji,0,0,0,0,0,29.39,2.7,50240
2023-08-01,Ambaji,1,0,0,0,0,30.92,4.28,42221
2023-08-02,Ambaji,2,0,0,0,0,28.45,2.3,52416
2023-08-03,Ambaji,3,0,0,0,0,29.74,0.63,38399
2023-08-04,Ambaji,4,0,0,0,0,26.39,0.94,54462
2023-08-05,Ambaji,5,1,0,0,0,28.49,0.88,40340
2023-08-06,Ambaji,6,1,0,0,0,30.78,1.57,43167
2023-08-07,Ambaji,0,0,0,0,0,30.11,2.28,44437
2023-08-08,Ambaji,1,0,0,0,0,28.56,1.63,51040
2023-08-09,Ambaji,2,0,0,0,0,26.82,4.88,41905
2023-08-10,Ambaji,3,0,0,0,0,27.52,1.83,36749
2023-08-11,Ambaji,4,0,0,0,0,28.96,2.0,29839
2023-08-12,Ambaji,5,1,0,0,0,29.24,0.07,53528
2023-08-13,Ambaji,6,1,0,0,0,28.27,6.91,32845
2023-08-14,Ambaji,0,0,0,0,0,29.99,1.98,34802
2023-08-15,Ambaji,1,0,0,0,1,30.38,3.62,48733
2023-08-16,Ambaji,2,0,0,0,0,29.2,0.02,47837
2023-08-17,Ambaji,3,0,0,0,0,29.74,0.82,37502
2023-08-18,Ambaji,4,0,0,0,0,27.78,1.44,37827
2023-08-19,Ambaji,5,1,0,0,0,29.02,3.67,41599
2023-08-20,Ambaji,6,1,0,0,0,29.43,0.85,42265
2023-08-21,Ambaji,0,0,0,0,0,27.85,4.12,48308
2023-08-22,Ambaji,1,0,0,0,0,30.17,0.39,44034
2023-08-23,Ambaji,2,0,0,0,0,30.69,5.68,39831
2023-08-24,Ambaji,3,0,0,0,0,30.0,0.38,43557
2023-08-25,Ambaji,4,0,0,0,0,27.2,19.89,46181
2023-08-26,Ambaji,5,1,0,0,0,28.41,1.75,46928
2023-08-27,Ambaji,6,1,0,0,0,28.87,0.45,51967
2023-08-28,Ambaji,0,0,0,0,0,29.12,4.15,54626
2023-08-29,Ambaji,1,0,0,0,0,29.99,9.48,40129
2023-08-30,Ambaji,2,0,0,0,0,27.21,1.12,37545
2023-08-31,Ambaji,3,0,0,0,0,29.75,6.24,36586
2023-09-01,Ambaji,4,0,0,0,0,30.33,3.37,40927
2023-09-02,Ambaji,5,1,0,0,0,31.65,6.5,35554
2023-09-03,Ambaji,6,1,0,0,0,29.85,9.79,54296
2023-09-04,Ambaji,0,0,0,0,0,29.71,0.59,39433
2023-09-05,Ambaji,1,0,0,0,0,28.84,0.24,47658
2023-09-06,Ambaji,2,0,0,0,0,29.88,4.21,41934
2023-09-07,Ambaji,3,0,1,3,0,30.41,6.52,130179
2023-09-08,Ambaji,4,0,0,0,0,29.25,10.81,40681
2023-09-09,Ambaji,5,1,0,0,0,28.27,5.05,58753
2023-09-10,Ambaji,6,1,0,0,0,28.58,11.04,48579
2023-09-11,Ambaji,0,0,0,0,0,30.72,11.2,34263
2023-09-12,Ambaji,1,0,0,0,0,29.28,2.09,45940
2023-09-13,Ambaji,2,0,0,0,0,29.26,0.47,49852
2023-09-14,Ambaji,3,0,0,0,0,29.06,0.53,40962
2023-09-15,Ambaji,4,0,0,0,0,31.36,0.85,37505
2023-09-16,Ambaji,5,1,0,0,0,26.49,0.58,48883
2023-09-17,Ambaji,6,1,0,0,0,28.76,2.66,54128
2023-09-18,Ambaji,0,0,0,0,0,29.41,7.57,41458
2023-09-19,Ambaji,1,0,0,0,0,27.61,3.88,45671
2023-09-20,Ambaji,2,0,0,0,0,27.41,5.54,47092
2023-09-21,Ambaji,3,0,0,0,0,28.99,16.21,46108
2023-09-22,Ambaji,4,0,0,0,0,25.91,7.32,36827
2023-09-23,Ambaji,5,1,0,0,0,28.8,1.18,35113
2023-09-24,Ambaji,6,1,0,0,0,32.8,8.67,37490
2023-09-25,Ambaji,0,0,0,0,0,28.5,0.48,45249
2023-09-26,Ambaji,1,0,0,0,0,30.34,0.57,50792
2023-09-27,Ambaji,2,0,0,0,0,30.29,2.85,41766
2023-09-28,Ambaji,3,0,0,0,0,28.22,4.39,35973
2023-09-29,Ambaji,4,0,0,0,0,30.06,0.4,53225
2023-09-30,Ambaji,5,1,0,0,0,28.98,2.07,51933
2023-10-01,Ambaji,6,1,0,0,0,26.13,0.31,55806
2023-10-02,Ambaji,0,0,0,0,1,28.78,0.06,73622
2023-10-03,Ambaji,1,0,0,0,0,27.55,0.09,51003
2023-10-04,Ambaji,2,0,0,0,0,27.91,0.06,57753
2023-10-05,Ambaji,3,0,0,0,0,27.64,0.01,44535
2023-10-06,Ambaji,4,0,0,0,0,28.85,0.01,62581
2023-10-07,Ambaji,5,1,0,0,0,25.81,0.64,68135
2023-10-08,Ambaji,6,1,0,0,0,27.19,0.2,59129
2023-10-09,Ambaji,0,0,0,0,0,29.26,0.04,61745
2023-10-10,Ambaji,1,0,0,0,0,27.85,0.04,55092
2023-10-11,Ambaji,2,0,0,0,0,28.71,0.28,55475
2023-10-12,Ambaji,3,0,0,0,0,28.43,0.22,52239
2023-10-13,Ambaji,4,0,0,0,0,28.06,0.48,58889
2023-10-14,Ambaji,5,1,0,0,0,27.95,0.06,63336
2023-10-15,Ambaji,6,1,1,6,0,28.32,0.35,192456
2023-10-16,Ambaji,0,0,1,6,0,28.68,1.46,173955
2023-10-17,Ambaji,1,0,1,6,0,29.72,0.33,162407
2023-10-18,Ambaji,2,0,1,6,0,27.55,0.01,173240
2023-10-19,Ambaji,3,0,1,6,0,25.63,0.02,163258
2023-10-20,Ambaji,4,0,1,6,0,27.21,1.02,162895
2023-10-21,Ambaji,5,1,1,6,0,27.59,0.23,182344
2023-10-22,Ambaji,6,1,1,6,0,28.11,0.04,193111
2023-10-23,Ambaji,0,0,1,6,0,28.56,0.81,168184
2023-10-24,Ambaji,1,0,1,6,0,30.07,0.29,159864
2023-10-25,Ambaji,2,0,0,0,0,29.63,0.11,58591
2023-10-26,Ambaji,3,0,0,0,0,27.01,0.07,64189
2023-10-27,Ambaji,4,0,0,0,0,29.5,0.03,57400
2023-10-28,Ambaji,5,1,0,0,0,26.9,0.03,63932
2023-10-29,Ambaji,6,1,0,0,0,26.33,0.82,66472
2023-10-30,Ambaji,0,0,0,0,0,27.81,0.91,55991
2023-10-31,Ambaji,1,0,0,0,0,29.81,0.09,59283
2023-11-01,Ambaji,2,0,0,0,0,24.78,0.06,52194
2023-11-02,Ambaji,3,0,0,0,0,28.33,0.77,51350
2023-11-03,Ambaji,4,0,0,0,0,27.92,1.31,59910
2023-11-04,Ambaji,5,1,0,0,0,26.34,0.06,57886
2023-11-05,Ambaji,6,1,0,0,0,26.38,0.45,73228
2023-11-06,Ambaji,0,0,0,0,0,23.91,0.16,43445
2023-11-07,Ambaji,1,0,0,0,0,27.27,0.56,65400
